timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
657801,1548,39624,153,79424,35.00,-7.21,-4.95
657823,1775,39624,172,79809,35.00,-7.25,-4.93
657845,1762,39624,185,80468,35.00,-7.26,-4.97
657867,1657,39624,187,81181,35.00,-7.24,-4.96
657889,1885,39624,175,81820,35.00,-7.21,-4.95
657911,2007,39624,153,82272,35.00,-7.20,-4.93
657933,2206,39624,159,82701,35.00,-7.20,-4.97
657955,2407,39624,183,83030,35.00,-7.22,-4.97
657997,2449,39624,173,83639,35.00,-7.24,-4.96
658575,1387,40392,102,83930,35.90,-7.22,-4.95
658605,1433,40904,111,94029,35.00,-7.23,-4.96
658627,1357,40904,165,95280,35.00,-7.23,-4.99
658649,1595,40904,172,96646,35.00,-7.20,-4.94
658671,1643,40904,159,98131,35.00,-7.22,-4.92
658693,2027,40904,165,99459,35.00,-7.21,-4.99
658715,2125,40904,149,99459,35.00,-7.21,-4.93
658737,2012,40904,141,99459,35.00,-7.29,-4.96
658779,1844,41000,125,99459,35.00,-7.18,-4.92
658801,2024,41512,177,99459,35.00,-7.27,-4.95
658823,2085,41512,179,99459,35.00,-7.20,-4.93
658845,1848,41512,171,99459,35.00,-7.23,-4.94
658867,1469,41512,153,99459,35.00,-7.24,-4.96
658889,1523,41512,153,99459,35.00,-7.23,-4.96
658911,1615,41512,149,99459,35.00,-7.21,-4.98
658933,1656,42280,147,99459,35.00,-7.27,-4.94
658955,1553,42280,109,99459,35.00,-7.23,-4.96
658977,1674,42280,135,99459,35.00,-7.22,-4.97
659020,1803,42280,120,99459,35.00,-7.22,-4.95
659042,1321,42280,133,99459,35.00,-7.27,-4.96
659064,1308,42280,140,99459,35.00,-7.21,-4.99
659086,1465,42280,167,99459,35.00,-7.25,-4.91
659108,1597,42280,171,99459,35.00,-7.26,-4.96
659130,1683,42280,181,99459,35.00,-7.20,-4.97
659152,1913,42280,173,99459,35.00,-7.24,-4.95
659174,2215,42280,175,99459,35.00,-7.24,-4.97
659196,2405,42280,153,99459,35.00,-7.24,-4.93
659218,2130,42280,141,99459,35.00,-7.28,-4.96
659260,2207,42792,165,99459,35.00,-7.20,-4.94
659282,2571,42792,175,99459,35.00,-7.22,-4.95
659304,1919,42792,151,99459,35.00,-7.23,-4.96
659326,1419,42792,125,99459,35.00,-7.23,-4.97
659348,1271,42792,148,99459,35.00,-7.24,-4.98
659370,1372,42792,154,99459,35.00,-7.30,-4.93
659392,1449,42792,149,99459,35.00,-7.23,-4.96
659414,1635,42792,157,99459,35.00,-7.25,-5.00
659436,1869,43176,143,99459,35.00,-7.24,-4.97
659458,1828,43176,133,99459,35.00,-7.24,-4.94
659501,1463,43176,119,99459,35.00,-7.25,-4.96
659523,1496,43176,141,99459,35.00,-7.26,-4.98
659545,1485,43176,153,99459,35.00,-7.23,-4.93
659567,1451,43176,173,99459,35.00,-7.24,-4.95
659589,1767,43176,187,99459,35.00,-7.24,-4.93
659611,2004,43176,185,99459,35.00,-7.23,-4.94
659633,1759,43176,163,99459,35.00,-7.27,-4.94
659655,1917,43176,171,99459,35.00,-7.22,-4.98
659677,2510,43176,189,99459,35.00,-7.23,-4.96
659699,2634,43176,174,99459,35.00,-7.24,-4.94
659741,2057,43176,135,99459,35.00,-7.22,-4.94
659763,1493,43176,107,99459,35.00,-7.22,-4.94
659785,1288,43176,127,99459,35.00,-7.23,-4.98
659807,1067,43176,137,99459,35.00,-7.24,-4.99
659829,975,43176,147,99459,35.00,-7.24,-4.98
659851,1382,43176,168,99459,35.00,-7.22,-4.92
659873,1609,43176,167,99459,35.00,-7.28,-4.95
659895,1464,43176,139,99459,35.00,-7.22,-4.99
659917,1718,43176,147,99459,35.00,-7.23,-5.00
659939,1849,43176,135,99459,35.00,-7.25,-4.96
659961,1821,43688,136,99459,35.00,-7.23,-4.95
660364,1771,43688,141,99459,36.50,-7.27,-4.98
660403,1623,43688,147,99459,35.00,-7.25,-4.97
660425,1701,44456,141,99459,35.00,-7.25,-4.95
660447,1661,44456,149,99459,35.00,-7.26,-4.96
660469,1636,44456,159,99459,35.00,-7.22,-4.98
660491,1704,43688,181,99459,35.00,-7.24,-4.99
660513,1996,43688,211,99459,35.00,-7.24,-4.97
660535,2239,43688,197,99459,35.00,-7.23,-4.96
660557,2247,44456,165,99459,35.00,-7.25,-4.94
660579,2117,44456,133,99459,35.00,-7.22,-4.95
660601,1816,44456,116,99459,35.00,-7.26,-4.96
660643,1531,44456,95,99459,35.00,-7.25,-4.93
660665,1733,44456,135,99459,35.00,-7.25,-4.95
660687,1567,44456,134,99459,35.00,-7.25,-4.97
660709,1444,44456,151,99459,35.00,-7.24,-4.98
660731,1456,44456,159,99459,35.00,-7.24,-4.92
660753,1579,44456,169,99459,35.00,-7.23,-4.97
660775,1789,44456,169,99459,35.00,-7.25,-4.98
660797,2037,44456,173,99459,35.00,-7.24,-4.99
660819,1981,44456,153,99459,35.00,-7.28,-5.00
660841,2045,44456,151,99459,35.00,-7.22,-4.95
660863,2043,44456,145,99459,35.00,-7.26,-4.97
660904,2042,44456,151,99459,35.00,-7.22,-4.97
660926,1811,44456,134,99459,35.00,-7.26,-4.97
660948,1779,44456,163,99459,35.00,-7.24,-4.95
660970,1812,44456,191,99459,35.00,-7.24,-4.96
660992,1916,44456,203,99459,35.00,-7.24,-4.97
661387,1989,44968,181,99459,36.21,-7.23,-4.95
661425,1915,45160,180,99459,35.00,-7.24,-4.94
661447,2259,45160,155,99459,35.00,-7.24,-4.99
661469,1564,45160,119,99459,35.00,-7.25,-4.98
661491,966,45160,114,99459,35.00,-7.24,-5.00
661513,1077,45160,152,99459,35.00,-7.27,-4.96
661535,1383,45160,149,99459,35.00,-7.25,-4.96
661557,1385,45160,139,99459,35.00,-7.22,-4.94
661579,1499,45160,150,99459,35.00,-7.22,-4.98
661601,1723,45160,158,99459,35.00,-7.21,-4.96
661623,1714,45160,115,99459,35.00,-7.23,-4.98
661645,1628,45160,119,99459,35.00,-7.22,-4.94
661686,1447,45160,115,99459,35.00,-7.22,-4.93
661708,1725,45160,137,99459,35.00,-7.25,-4.96
661730,1762,45160,151,99459,35.00,-7.28,-4.95
661752,1741,45160,179,99459,35.00,-7.22,-4.94
661774,1769,45160,190,99459,35.00,-7.24,-4.96
661796,1930,45160,180,99459,35.00,-7.23,-4.93
661818,2011,45160,178,99459,35.00,-7.25,-4.98
661840,2360,45160,211,99459,35.00,-7.24,-4.97
661862,2700,45160,200,99459,35.00,-7.22,-4.95
661884,2605,45160,157,99459,35.00,-7.28,-5.01
661926,2116,45160,106,99459,35.00,-7.22,-4.94
661948,1257,45672,100,99459,35.00,-7.26,-4.96
661970,1490,45160,139,99459,35.00,-7.25,-4.91
661992,1609,45160,145,99459,35.00,-7.24,-4.98
662409,1467,45160,156,99459,36.20,-7.25,-4.93
662448,1341,44968,137,99459,35.00,-7.22,-4.96
662470,1396,45160,119,99459,35.00,-7.25,-4.96
662492,1257,45160,132,99459,35.00,-7.23,-4.99
662514,1129,45160,147,99459,35.00,-7.23,-4.96
662536,1303,45160,165,99459,35.00,-7.24,-4.92
662558,1575,45160,182,99459,35.00,-7.24,-4.98
662580,1631,45160,172,99459,35.00,-7.26,-4.95
662602,2077,45160,173,99459,35.00,-7.21,-4.96
662624,1973,45160,153,99459,35.00,-7.23,-4.92
662646,1971,45160,139,99459,35.00,-7.29,-4.97
662688,2411,45160,169,99459,35.00,-7.23,-4.96
662710,2375,44968,151,99459,35.00,-7.23,-4.95
662732,1700,45160,133,99459,35.00,-7.28,-4.96
662754,1323,44968,122,99459,35.00,-7.26,-4.98
662776,1388,45160,147,99459,35.00,-7.26,-4.93
662798,1268,44968,155,99459,35.00,-7.25,-4.98
662820,1453,44968,167,99459,35.00,-7.26,-4.97
662842,1823,45160,157,99459,35.00,-7.25,-4.95
662864,1925,45160,156,99459,35.00,-7.24,-4.97
662886,1735,45160,127,99459,35.00,-7.21,-4.97
662908,1468,45160,125,99459,35.00,-7.23,-4.98
662949,1626,45160,135,99459,35.00,-7.24,-4.96
662971,2099,45160,151,99459,35.00,-7.24,-4.94
662993,1972,45160,158,99459,35.00,-7.23,-4.99
663432,1813,45160,169,99459,36.90,-7.22,-4.97
663470,1430,45160,149,99459,35.00,-7.26,-4.97
663492,1599,45160,127,99459,35.00,-7.23,-4.96
663514,1356,45160,142,99459,35.00,-7.25,-4.97
663536,1443,45160,181,99459,35.00,-7.19,-4.96
663558,1707,45160,199,99459,35.00,-7.26,-4.96
663580,1721,44968,183,99459,35.00,-7.24,-4.95
663602,1440,45160,141,99459,35.00,-7.24,-4.98
663624,1253,45160,123,99459,35.00,-7.23,-4.93
663646,1196,45160,106,99459,35.00,-7.24,-4.95
663668,1139,45160,99,99459,35.00,-7.22,-4.95
663690,1341,45160,120,99459,35.00,-7.26,-4.98
663731,1293,45160,111,99459,35.00,-7.21,-4.98
663753,1454,45160,109,99459,35.00,-7.26,-4.95
663775,1229,44968,121,99459,35.00,-7.25,-4.90
663797,1097,45160,133,99459,35.00,-7.25,-4.96
663819,1139,44968,155,99459,35.00,-7.25,-4.93
663841,1595,44968,173,99459,35.00,-7.26,-4.95
663863,1853,44968,175,99459,35.00,-7.24,-4.97
663885,1851,45160,157,99459,35.00,-7.21,-4.96
663907,1883,45160,145,99459,35.00,-7.26,-4.97
663929,2146,45160,155,99459,35.00,-7.25,-4.95
663971,2395,45160,164,99459,35.00,-7.26,-4.96
663993,2073,45160,121,99459,35.00,-7.27,-4.92
664710,1843,45160,112,99459,36.65,-7.25,-4.97
664734,1901,45672,141,99459,35.00,-7.19,-4.96
664756,1557,45672,123,99459,35.00,-7.24,-4.93
664778,1572,45672,157,99459,35.00,-7.24,-4.94
664800,1817,45672,198,99459,35.00,-7.22,-4.94
664822,1935,45672,189,99459,35.00,-7.25,-4.97
664844,1805,45672,171,99459,35.00,-7.23,-4.91
664866,1439,45672,128,99459,35.00,-7.24,-4.92
664888,1170,45672,110,99459,35.00,-7.23,-4.96
664910,1357,45672,119,99459,35.00,-7.31,-4.96
664932,1800,45672,139,99459,35.00,-7.23,-4.94
664974,1937,45672,132,99459,35.00,-7.24,-4.94
664996,1671,45672,120,99459,35.00,-7.27,-4.90
665733,1528,46440,136,99459,36.15,-7.23,-4.95
665776,1183,45672,95,99459,35.00,-7.25,-4.97
665798,1623,45672,119,99459,35.00,-7.23,-4.96
665820,1335,45672,119,99459,35.00,-7.24,-4.97
665842,1110,45672,126,99459,35.00,-7.23,-4.97
665864,1109,45672,152,99459,35.00,-7.23,-4.98
665886,1323,45672,159,99459,35.00,-7.24,-4.97
665908,1391,45160,168,99459,35.00,-7.26,-4.95
665930,1725,45160,159,99459,35.00,-7.23,-4.94
665952,2927,45160,185,99459,35.00,-7.23,-4.96
665974,2007,45160,134,99459,35.00,-7.22,-4.98
666757,2235,45160,141,99459,35.31,-7.24,-4.96
666798,1882,45160,135,99459,35.00,-7.25,-4.97
666820,2025,45160,137,99459,35.00,-7.21,-4.94
666842,1941,45160,141,99459,35.00,-7.24,-4.97
666864,1853,45160,148,99459,35.00,-7.21,-4.96
666886,1891,45160,186,99459,35.00,-7.20,-4.95
666908,2089,44968,215,99459,35.00,-7.25,-4.97
666930,2155,44968,215,99459,35.00,-7.27,-4.95
666952,2072,44968,167,99459,35.00,-7.28,-4.96
666974,1868,45160,139,99459,35.00,-7.22,-4.92
666996,1701,45160,120,99459,35.00,-7.25,-4.96
667524,1686,45160,109,99459,35.62,-7.26,-4.97
667560,1431,45160,140,99459,35.00,-7.21,-4.95
667582,1739,45160,124,99459,35.00,-7.24,-4.96
667604,1549,45160,139,99459,35.00,-7.24,-4.97
667626,1359,45160,141,99459,35.00,-7.27,-4.96
667648,1429,45160,165,99459,35.00,-7.24,-4.96
667670,1592,45160,167,99459,35.00,-7.23,-4.99
667692,1455,45160,169,99459,35.00,-7.26,-4.97
667714,1832,45160,185,99459,35.00,-7.30,-4.95
667736,2133,45160,199,99459,35.00,-7.21,-4.93
667758,2227,45160,159,99459,35.00,-7.23,-4.96
667780,2123,45160,123,99459,35.00,-7.25,-4.98
667821,1780,45160,99,99459,35.00,-7.23,-4.96
667843,1625,45672,115,99459,35.00,-7.25,-4.97
667865,1383,45672,108,99459,35.00,-7.24,-4.97
667887,1371,45672,137,99459,35.00,-7.20,-4.99
667909,1421,45672,159,99459,35.00,-7.24,-4.94
667931,1565,45672,163,99459,35.00,-7.25,-4.96
667953,1643,45672,168,99459,35.00,-7.24,-4.94
667975,1799,45672,171,99459,35.00,-7.23,-4.98
667997,1989,45672,163,99459,35.00,-7.21,-4.98
668547,2087,45672,153,99459,36.32,-7.24,-4.94
668583,1428,45160,162,99459,35.00,-7.24,-4.92
668605,1527,45672,109,99459,35.00,-7.25,-4.97
668627,1225,45672,95,99459,35.00,-7.24,-4.94
668649,1129,45672,123,99459,35.00,-7.21,-4.95
668671,1045,45672,136,99459,35.00,-7.25,-4.98
668693,946,45672,141,99459,35.00,-7.24,-5.00
668715,970,45672,136,99459,35.00,-7.23,-4.94
668737,1365,45672,152,99459,35.00,-7.23,-4.92
668759,1517,45672,139,99459,35.00,-7.25,-4.92
668781,1349,45672,115,99459,35.00,-7.25,-4.93
668823,1403,45672,107,99459,35.00,-7.25,-4.96
668845,1263,46440,99,99459,35.00,-7.20,-4.95
668867,1395,46440,116,99459,35.00,-7.25,-4.97
668889,1384,45672,133,99459,35.00,-7.26,-4.93
668911,1639,45672,153,99459,35.00,-7.22,-4.96
668933,1717,45672,165,99459,35.00,-7.24,-4.95
668955,2063,45672,173,99459,35.00,-7.25,-4.94
668977,2165,45672,181,99459,35.00,-7.22,-4.93
668999,2667,45160,203,99459,35.00,-7.24,-4.99
669021,2989,45672,199,99459,35.00,-7.24,-4.94
669043,2637,45672,141,99459,35.00,-7.25,-4.97
669084,2005,46440,99,99459,35.00,-7.24,-4.95
669106,1541,46440,103,99459,35.00,-7.23,-4.96
669128,1659,46440,136,99459,35.00,-7.28,-4.92
669150,1755,46440,147,99459,35.00,-7.23,-4.94
669172,1805,46440,156,99459,35.00,-7.21,-4.94
669194,1815,46440,171,99459,35.00,-7.25,-4.98
669216,1915,46440,185,99459,35.00,-7.22,-4.96
669238,2089,46440,181,99459,35.00,-7.22,-4.95
669260,2287,46440,169,99459,35.00,-7.24,-4.98
669282,2309,46440,150,99459,35.00,-7.23,-4.93
669325,2118,46440,141,99459,35.00,-7.23,-4.95
669347,1919,46440,135,99459,35.00,-7.19,-4.96
669369,1790,46440,144,99459,35.00,-7.26,-4.95
669391,1609,46440,147,99459,35.00,-7.21,-4.96
669413,1529,46440,166,99459,35.00,-7.24,-4.96
669435,1671,46440,165,99459,35.00,-7.24,-4.95
669457,1696,46440,172,99459,35.00,-7.27,-4.95
669479,1669,46440,157,99459,35.00,-7.26,-4.96
669501,1749,46440,159,99459,35.00,-7.24,-4.98
669523,1993,46440,153,99459,35.00,-7.20,-4.97
669565,2297,46440,172,99459,35.00,-7.26,-4.98
669587,2157,46440,136,99459,35.00,-7.27,-4.91
669609,1625,46952,101,99459,35.00,-7.24,-4.95
669631,1047,46952,99,99459,35.00,-7.22,-4.96
669653,1000,46440,137,99459,35.00,-7.28,-4.93
669675,1503,46440,173,99459,35.00,-7.22,-4.99
669697,1639,46440,165,99459,35.00,-7.21,-4.91
669719,1599,46440,163,99459,35.00,-7.21,-4.96
669741,1672,46440,159,99459,35.00,-7.25,-4.96
669763,1836,46440,139,99459,35.00,-7.21,-4.95
669806,1739,46440,133,99459,35.00,-7.22,-4.93
669828,1787,46440,123,99459,35.00,-7.22,-4.93
669850,1739,46952,141,99459,35.00,-7.22,-4.98
669872,1661,46952,151,99459,35.00,-7.23,-4.96
669894,1619,46440,170,99459,35.00,-7.26,-4.96
669916,1613,46440,169,99459,35.00,-7.25,-4.97
669938,1687,46440,174,99459,35.00,-7.21,-4.93
669960,2123,46440,199,99459,35.00,-7.23,-4.96
669982,2495,46440,214,99459,35.00,-7.21,-4.93
670344,2461,46440,173,99459,35.63,-7.25,-4.97
670372,2127,46952,151,99459,35.00,-7.25,-4.94
670394,2029,46952,181,99459,35.00,-7.24,-4.93
670416,2071,46952,203,99459,35.00,-7.25,-4.94
670438,1877,46952,172,99459,35.00,-7.23,-4.94
670460,1803,46952,149,99459,35.00,-7.23,-4.95
670482,1385,46952,115,99459,35.00,-7.23,-4.94
670504,1349,46952,133,99459,35.00,-7.23,-4.97
670526,1993,46952,157,99459,35.00,-7.24,-4.95
670568,2332,46952,151,99459,35.00,-7.27,-4.94
670590,1909,46952,125,99459,35.00,-7.26,-4.96
670612,1727,46952,125,99459,35.00,-7.24,-4.95
670634,1481,46952,137,99459,35.00,-7.26,-4.93
670656,1573,46952,159,99459,35.00,-7.25,-4.96
670678,1700,46952,175,99459,35.00,-7.23,-4.96
670700,1885,46440,189,99459,35.00,-7.24,-4.96
670722,2007,46440,188,99459,35.00,-7.21,-4.94
670744,2215,46440,187,99459,35.00,-7.23,-4.96
670766,2262,46440,159,99459,35.00,-7.25,-4.96
670808,2099,46440,150,99459,35.00,-7.25,-4.97
670830,2495,46440,189,99459,35.00,-7.24,-4.95
670852,2567,46952,179,99459,35.00,-7.24,-4.99
670874,2063,46440,157,99459,35.00,-7.24,-4.95
670896,1439,46952,127,99459,35.00,-7.23,-4.97
670918,1077,46952,141,99459,35.00,-7.24,-4.96
670940,1110,46952,147,99459,35.00,-7.23,-4.96
670962,1191,46952,157,99459,35.00,-7.21,-4.96
670984,1526,46952,168,99459,35.00,-7.26,-4.97
671358,1705,46952,155,99459,36.02,-7.23,-4.97
671390,1445,46440,157,99459,35.00,-7.24,-4.96
671412,1331,46440,107,99459,35.00,-7.23,-4.92
671434,1209,46440,122,99459,35.00,-7.25,-4.94
671456,1255,46440,136,99459,35.00,-7.22,-4.96
671478,1461,45672,151,99459,35.00,-7.19,-4.96
671500,1676,45672,163,99459,35.00,-7.22,-4.92
671522,1691,45672,175,99459,35.00,-7.20,-4.95
671544,1821,45672,178,99459,35.00,-7.26,-4.92
671566,2219,45672,170,99459,35.00,-7.23,-4.95
671588,2205,45672,147,99459,35.00,-7.24,-4.99
671630,2092,45672,133,99459,35.00,-7.24,-4.92
671652,2013,46440,123,99459,35.00,-7.25,-4.97
671674,2007,46440,131,99459,35.00,-7.24,-4.97
671696,1670,46440,136,99459,35.00,-7.20,-4.94
671718,1517,46440,138,99459,35.00,-7.24,-4.96
671740,1407,46440,151,99459,35.00,-7.26,-4.94
671762,1635,46440,167,99459,35.00,-7.26,-4.99
671784,2091,46440,180,99459,35.00,-7.24,-4.93
671806,2331,46440,173,99459,35.00,-7.23,-4.94
671828,2193,46440,155,99459,35.00,-7.25,-4.94
671871,2123,46440,149,99459,35.00,-7.23,-4.96
671893,1901,46440,126,99459,35.00,-7.23,-4.94
671915,1847,46952,139,99459,35.00,-7.24,-4.96
671937,1587,46952,145,99459,35.00,-7.27,-4.96
671959,1556,46440,165,99459,35.00,-7.25,-4.97
671981,1907,46440,181,99459,35.00,-7.24,-4.99
672380,1448,46440,175,99459,36.16,-7.21,-4.97
672412,1319,46440,167,99459,35.00,-7.25,-4.96
672434,1673,45672,119,99459,35.00,-7.22,-4.93
672456,1471,45672,121,99459,35.00,-7.21,-4.95
672478,1097,45672,126,99459,35.00,-7.24,-4.97
672500,893,45672,135,99459,35.00,-7.26,-4.98
672522,1045,45672,151,99459,35.00,-7.22,-4.96
672544,1553,45672,169,99459,35.00,-7.21,-4.97
672566,1491,45672,159,99459,35.00,-7.24,-4.94
672588,1311,45672,149,99459,35.00,-7.24,-4.95
672610,1381,46440,147,99459,35.00,-7.24,-4.98
672653,1899,46440,125,99459,35.00,-7.21,-4.91
672675,1779,46440,120,99459,35.00,-7.22,-4.91
672697,1637,46440,122,99459,35.00,-7.26,-4.98
672719,1653,46440,139,99459,35.00,-7.25,-4.97
672741,1710,46440,149,99459,35.00,-7.23,-4.95
672763,1711,46440,155,99459,35.00,-7.21,-4.92
672785,1733,46440,167,99459,35.00,-7.24,-4.95
672807,1805,46440,165,99459,35.00,-7.27,-4.93
672829,1682,45672,151,99459,35.00,-7.25,-4.94
672851,1970,46440,147,99459,35.00,-7.24,-4.96
672893,1764,46440,132,99459,35.00,-7.24,-4.95
672915,2003,46440,133,99459,35.00,-7.24,-4.93
672937,1911,46440,133,99459,35.00,-7.26,-4.94
672959,1429,46440,134,99459,35.00,-7.24,-4.96
672981,1583,46440,155,99459,35.00,-7.21,-4.92
673403,1843,46440,175,99459,36.36,-7.26,-4.93
673435,1367,46440,160,99459,35.00,-7.24,-4.94
673457,1815,46440,125,99459,35.00,-7.24,-4.99
673479,1663,46440,137,99459,35.00,-7.23,-4.94
673501,1590,46440,136,99459,35.00,-7.26,-4.93
673523,1205,46440,125,99459,35.00,-7.20,-4.97
673545,1063,46440,151,99459,35.00,-7.22,-4.97
673567,1365,46440,169,99459,35.00,-7.21,-4.92
673589,1605,46440,159,99459,35.00,-7.23,-4.96
673611,1851,46440,158,99459,35.00,-7.26,-4.97
673633,1747,46440,138,99459,35.00,-7.27,-4.91
673675,1673,46440,117,99459,35.00,-7.22,-4.92
673697,2009,46440,121,99459,35.00,-7.27,-4.94
673719,2077,46440,121,99459,35.00,-7.25,-4.97
673741,1836,46440,137,99459,35.00,-7.23,-4.95
673763,1319,46440,133,99459,35.00,-7.23,-4.95
673785,1271,45672,155,99459,35.00,-7.21,-4.96
673807,1247,45672,157,99459,35.00,-7.23,-4.95
673829,1513,45672,171,99459,35.00,-7.20,-4.96
673851,1845,45672,159,99459,35.00,-7.21,-4.97
673873,2043,45672,167,99459,35.00,-7.25,-4.96
673916,2419,46440,159,99459,35.00,-7.23,-4.96
673938,2021,46440,122,99459,35.00,-7.23,-4.97
673960,1779,46440,133,99459,35.00,-7.24,-4.95
673982,2121,46440,189,99459,35.00,-7.25,-4.96
674426,2509,46440,211,99459,37.00,-7.24,-4.94
674457,1626,44456,173,99459,35.00,-7.26,-4.95
674479,1893,44456,134,99459,35.00,-7.22,-4.98
674501,1781,44968,140,99459,35.00,-7.25,-4.93
674523,1469,44968,137,99459,35.00,-7.23,-4.92
674545,1372,44968,147,99459,35.00,-7.25,-4.96
674567,1177,44968,153,99459,35.00,-7.25,-4.95
674589,1195,44968,167,99459,35.00,-7.26,-4.97
674611,1455,44968,167,99459,35.00,-7.25,-4.90
674633,1641,44456,165,99459,35.00,-7.26,-4.95
674655,1621,44968,145,99459,35.00,-7.25,-4.93
674698,1572,44968,120,99459,35.00,-7.23,-4.96
674720,1571,44968,115,99459,35.00,-7.24,-4.98
674742,1567,44968,120,99459,35.00,-7.25,-4.96
674764,1315,44968,119,99459,35.00,-7.23,-4.97
674786,1271,44968,135,99459,35.00,-7.24,-4.97
674808,1208,44968,149,99459,35.00,-7.24,-4.95
674830,1322,44968,156,99459,35.00,-7.23,-4.95
674852,1502,44968,157,99459,35.00,-7.24,-4.96
674874,1805,44968,152,99459,35.00,-7.26,-4.98
674896,1747,44968,145,99459,35.00,-7.24,-4.92
674938,1881,44968,125,99459,35.00,-7.22,-4.95
674960,2277,45160,140,99459,35.00,-7.26,-4.99
674982,2203,45160,143,99459,35.00,-7.26,-4.98
675704,2083,45160,153,99459,36.00,-7.24,-4.97
675740,1173,46440,133,99459,35.00,-7.25,-4.95
675762,1279,46440,93,99459,35.00,-7.26,-4.96
675784,1509,46440,110,99459,35.00,-7.24,-4.95
675806,1579,46440,119,99459,35.00,-7.24,-4.94
675828,1443,45672,125,99459,35.00,-7.23,-4.95
675850,1559,45672,159,99459,35.00,-7.24,-4.96
675872,1754,45672,175,99459,35.00,-7.24,-4.96
675894,1809,45672,174,99459,35.00,-7.24,-4.97
675916,1979,45672,169,99459,35.00,-7.24,-5.00
675938,2094,45672,157,99459,35.00,-7.23,-4.97
675981,2135,46440,142,99459,35.00,-7.26,-4.95
676727,2025,46440,117,99459,37.05,-7.26,-4.98
676762,1547,46440,101,99459,35.00,-7.26,-4.92
676784,2325,46440,191,99459,35.00,-7.24,-4.97
676806,2760,46440,175,99459,35.00,-7.21,-4.95
676828,2071,46440,107,99459,35.00,-7.22,-4.94
676850,955,46440,71,99459,35.00,-7.23,-5.00
676872,917,46440,139,99459,35.00,-7.25,-4.98
676894,1707,46440,181,99459,35.00,-7.23,-4.97
676916,1805,46440,155,99459,35.00,-7.24,-4.99
676938,1692,46440,157,99459,35.00,-7.25,-4.96
676960,1951,46440,157,99459,35.00,-7.25,-5.00
676982,1947,46440,135,99459,35.00,-7.23,-4.97
677023,1724,46440,105,99459,35.00,-7.23,-4.96
677045,1613,46440,101,99459,35.00,-7.23,-4.98
677067,1642,46440,106,99459,35.00,-7.23,-4.99
677089,1805,46440,123,99459,35.00,-7.24,-4.97
677111,1771,45672,158,99459,35.00,-7.24,-4.94
677133,1881,45160,191,99459,35.00,-7.28,-4.95
677155,1966,45160,172,99459,35.00,-7.23,-4.94
677177,1561,45160,120,99459,35.00,-7.25,-4.99
677199,816,45160,71,99459,35.00,-7.27,-4.97
677221,869,45160,111,99459,35.00,-7.22,-4.98
677264,1816,45160,136,99459,35.00,-7.24,-4.95
677286,1769,45160,103,99459,35.00,-7.24,-4.97
677308,1790,45160,111,99459,35.00,-7.24,-4.97
677330,1906,45160,121,99459,35.00,-7.20,-4.96
677352,1779,45160,119,99459,35.00,-7.30,-4.97
677374,1592,45160,146,99459,35.00,-7.26,-4.95
677396,1783,45160,165,99459,35.00,-7.27,-4.94
677418,1913,45160,160,99459,35.00,-7.26,-4.97
677440,2107,45672,169,99459,35.00,-7.23,-4.95
677462,2357,45672,185,99459,35.00,-7.26,-4.96
677504,2411,45672,157,99459,35.00,-7.20,-4.97
677526,2107,45672,100,99459,35.00,-7.25,-4.96
677548,1477,45672,85,99459,35.00,-7.27,-4.96
677570,1595,45672,127,99459,35.00,-7.26,-4.92
677592,1907,45672,159,99459,35.00,-7.26,-4.98
677614,1947,45672,167,99459,35.00,-7.21,-4.96
677636,1873,45672,175,99459,35.00,-7.21,-4.98
677658,1873,45672,184,99459,35.00,-7.24,-4.97
677680,2211,45672,173,99459,35.00,-7.25,-4.95
677702,1949,45672,157,99459,35.00,-7.21,-4.96
677745,2149,45672,143,99459,35.00,-7.26,-4.96
677767,2045,46440,134,99459,35.00,-7.22,-4.94
677789,1779,46440,133,99459,35.00,-7.22,-4.95
677811,1863,45672,160,99459,35.00,-7.23,-4.97
677833,2207,45672,198,99459,35.00,-7.24,-4.96
677855,2339,45672,229,99459,35.00,-7.24,-4.95
677877,2229,45672,205,99459,35.00,-7.25,-4.96
677899,1813,45672,155,99459,35.00,-7.24,-4.96
677921,1383,45672,119,99459,35.00,-7.24,-5.00
677943,1433,45672,139,99459,35.00,-7.26,-4.95
677985,1659,45672,123,99459,35.00,-7.21,-4.96
678516,1699,45672,126,99459,35.57,-7.23,-4.93
678547,779,46440,98,99459,35.00,-7.26,-4.97
678569,948,46440,75,99459,35.00,-7.25,-4.94
678591,894,46440,84,99459,35.00,-7.26,-4.96
678613,1161,46440,123,99459,35.00,-7.24,-4.92
678635,1547,46440,120,99459,35.00,-7.23,-4.98
678657,1349,46440,118,99459,35.00,-7.20,-4.96
678679,1227,46440,140,99459,35.00,-7.24,-4.95
678701,1553,45672,164,99459,35.00,-7.28,-4.97
678723,1683,45672,145,99459,35.00,-7.22,-4.96
678745,1885,45672,156,99459,35.00,-7.26,-4.95
678787,2073,46440,149,99459,35.00,-7.30,-4.92
678809,1916,46440,134,99459,35.00,-7.26,-4.97
678831,1913,46440,147,99459,35.00,-7.22,-4.98
678853,2159,46440,178,99459,35.00,-7.23,-4.98
678875,2053,46440,189,99459,35.00,-7.24,-4.97
678897,2164,46440,185,99459,35.00,-7.24,-4.98
