timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
940484,1833,22736,124,85981,35.00,-7.22,-4.78
940506,1897,22736,147,85981,35.00,-7.05,-4.88
940528,1997,22736,155,85981,35.00,-7.31,-4.84
940550,1957,22352,167,85981,35.00,-7.24,-4.77
940572,1875,22352,164,85981,35.00,-7.22,-4.80
940615,1758,22352,160,85981,35.00,-7.24,-4.82
940637,1817,21840,145,85981,35.00,-7.21,-4.84
940659,1912,22352,139,85981,35.00,-7.20,-4.84
940681,1927,22352,125,85981,35.00,-7.22,-4.81
940703,1997,22352,133,85981,35.00,-7.23,-4.81
940725,1737,22352,127,85981,35.00,-7.24,-4.81
940747,1545,22736,111,85981,35.00,-7.12,-4.61
940769,1379,22736,120,85981,35.00,-7.24,-4.75
940791,1365,22736,147,85981,35.00,-7.35,-4.78
940813,1349,22736,149,85981,35.00,-7.25,-4.84
940855,1276,22736,151,85981,35.00,-7.22,-5.02
940877,1557,24624,159,85981,35.00,-7.28,-4.77
940899,1708,25136,159,85981,35.00,-7.24,-4.73
940921,1779,25136,147,85981,35.00,-7.19,-4.74
940943,1673,25136,143,85981,35.00,-7.27,-4.79
940965,1640,25136,117,85981,35.00,-7.21,-4.82
940987,1581,26416,149,85981,35.00,-7.24,-4.82
941391,1571,27312,166,85981,35.73,-7.26,-4.78
941419,1783,39112,171,85981,35.00,-7.24,-4.81
941441,1543,35464,120,85981,35.00,-7.26,-4.83
941463,1262,30960,115,85981,35.00,-7.25,-4.81
941485,1607,25904,117,85981,35.00,-7.25,-4.80
941507,1427,22352,117,85981,35.00,-7.26,-4.81
941529,1817,20368,146,85981,35.00,-7.23,-4.80
941551,1881,21072,157,85981,35.00,-7.27,-4.80
941573,1741,21072,171,85981,35.00,-7.28,-4.74
941595,1865,21072,171,85981,35.00,-7.26,-4.82
941637,1771,21072,156,85981,35.00,-7.25,-4.85
941659,1875,20560,155,85981,35.00,-7.27,-4.80
941681,1961,20560,145,85981,35.00,-7.25,-4.80
941703,1771,19856,127,85981,35.00,-7.28,-4.83
941725,1997,19088,135,85981,35.00,-7.27,-4.83
941747,1901,19856,139,85981,35.00,-7.24,-4.82
941769,1885,19856,146,99196,35.00,-7.26,-4.83
941791,1895,19088,163,95719,35.00,-7.28,-4.80
941813,1846,19088,169,93753,35.00,-7.25,-4.81
941835,1855,18576,175,95132,35.00,-7.28,-4.78
941878,1831,18576,165,90663,35.00,-7.20,-4.80
941900,2137,18576,160,93686,35.00,-7.22,-4.80
941922,2079,18576,153,96248,35.00,-7.24,-4.78
941944,1941,18576,139,98606,35.00,-7.25,-4.78
941966,2167,19856,151,98606,35.00,-7.25,-4.81
941988,2492,19856,167,99320,35.00,-7.28,-4.84
942414,1835,19856,151,97355,42.02,-7.22,-4.77
942443,1733,22352,163,97355,35.00,-7.26,-4.77
942465,1700,22352,115,97355,35.00,-7.28,-4.82
942487,1639,22352,121,97355,35.00,-7.24,-4.79
942509,1593,22736,109,97355,35.00,-7.24,-4.81
942531,1355,23248,121,97355,35.00,-7.25,-4.79
942553,1323,23248,147,97355,35.00,-7.27,-4.79
942575,1404,23248,157,97355,35.00,-7.23,-4.79
942597,1405,23248,149,97355,35.00,-7.26,-4.84
942639,1463,23248,141,97355,35.00,-7.24,-4.76
942661,1673,23248,127,97355,35.00,-7.23,-4.78
942683,1705,23248,121,97355,35.00,-7.22,-4.80
942705,1580,23248,115,97355,35.00,-7.21,-4.80
942727,1575,22736,121,97355,35.00,-7.24,-4.80
942749,1614,22736,141,97355,35.00,-7.26,-4.79
942771,1471,22736,149,97355,35.00,-7.26,-4.79
942793,1423,22736,169,97355,35.00,-7.26,-4.82
942815,1471,23248,163,97355,35.00,-7.23,-4.79
942837,1509,23248,165,97355,35.00,-7.26,-4.80
942859,1627,23248,151,97355,35.00,-7.25,-4.83
942900,1725,23248,140,97355,35.00,-7.23,-4.79
942922,1757,22736,133,97355,35.00,-7.26,-4.82
942944,1847,22736,135,97355,35.00,-7.22,-4.83
942966,1849,23248,122,97355,35.00,-7.25,-4.81
942988,1879,23248,135,97355,35.00,-7.22,-4.77
943695,1785,23248,152,97355,39.96,-7.24,-4.78
943722,1549,22736,171,90598,35.00,-7.21,-4.76
943744,1711,22736,137,89874,35.00,-7.22,-4.82
943766,1701,22736,132,89018,35.00,-7.27,-4.82
943788,1687,22736,126,88521,35.00,-7.22,-4.80
943810,1720,22736,147,88505,35.00,-7.25,-4.80
943832,1651,22736,156,88593,35.00,-7.25,-4.82
943854,1619,22352,173,88586,35.00,-7.28,-4.81
943876,1587,21072,171,88277,35.00,-7.28,-4.82
943898,1657,21072,168,87887,35.00,-7.25,-4.77
943920,1736,20560,155,87590,35.00,-7.25,-4.78
943963,1812,20560,151,87049,35.00,-7.26,-4.79
943985,1870,21840,140,86929,35.00,-7.26,-4.81
944720,1895,22352,141,86835,40.41,-7.26,-4.84
944745,1770,20368,154,91495,35.00,-7.24,-4.81
944767,1784,20368,135,88889,35.00,-7.24,-4.80
944789,1766,20560,140,87823,35.00,-7.24,-4.76
944811,1675,20560,148,87257,35.00,-7.25,-4.79
944833,1727,20560,167,86674,35.00,-7.23,-4.80
944855,1686,20368,173,86000,35.00,-7.24,-4.81
944877,1644,20560,175,85425,35.00,-7.27,-4.80
944899,1749,20560,171,85040,35.00,-7.26,-4.81
944921,1789,21072,158,84845,35.00,-7.25,-4.79
944943,1893,21072,155,84844,35.00,-7.25,-4.83
944985,1929,21072,149,85911,35.00,-7.26,-4.81
945744,1927,21072,139,85886,37.72,-7.29,-4.81
945769,1975,20560,146,85886,35.00,-7.24,-4.82
945791,1848,21072,151,85886,35.00,-7.26,-4.84
945813,1803,21072,163,85886,35.00,-7.26,-4.81
945835,1701,21072,171,85886,35.00,-7.25,-4.80
945857,1720,21840,175,85886,35.00,-7.26,-4.80
945879,1737,21840,169,85886,35.00,-7.22,-4.80
945901,1753,22352,166,85886,35.00,-7.21,-4.77
945923,1797,22352,155,85886,35.00,-7.24,-4.79
945945,1831,22736,138,85886,35.00,-7.26,-4.80
945988,1845,22736,145,85886,35.00,-7.24,-4.80
946512,1749,22736,146,85886,36.67,-7.21,-4.81
946549,1493,24016,143,85886,35.00,-7.25,-4.85
946571,1660,24016,137,85886,35.00,-7.22,-4.78
946593,1613,24016,148,85886,35.00,-7.23,-4.82
946615,1557,24016,163,85886,35.00,-7.24,-4.81
946637,1609,24016,167,85886,35.00,-7.22,-4.83
946659,1648,24016,169,85886,35.00,-7.20,-4.83
946681,1709,24016,159,85886,35.00,-7.23,-4.82
946703,1739,24016,148,85886,35.00,-7.22,-4.80
946725,1791,24016,139,85886,35.00,-7.25,-4.79
946747,1783,24016,137,85886,35.00,-7.26,-4.84
946769,1770,24016,135,85886,35.00,-7.24,-4.79
946810,1701,24016,139,85886,35.00,-7.23,-4.83
946832,1751,24016,149,85886,35.00,-7.24,-4.80
946854,1639,24016,153,85886,35.00,-7.24,-4.80
946876,1617,24016,169,85886,35.00,-7.26,-4.80
946898,1657,24016,173,85886,35.00,-7.25,-4.84
946920,1769,24016,171,85886,35.00,-7.25,-4.80
946942,1785,23248,160,85886,35.00,-7.25,-4.78
946964,1879,23248,153,85886,35.00,-7.23,-4.80
946986,1927,22736,141,85886,35.00,-7.22,-4.83
947536,1938,22352,137,85886,37.12,-7.26,-4.79
947572,1493,26416,165,85886,35.00,-7.28,-4.81
947594,1572,26416,148,85886,35.00,-7.24,-4.78
947616,1567,26416,165,85886,35.00,-7.24,-4.79
947638,1547,26416,167,85886,35.00,-7.26,-4.82
947660,1563,26416,166,85886,35.00,-7.24,-4.80
947682,1597,26416,153,85886,35.00,-7.24,-4.79
947704,1640,26800,148,85886,35.00,-7.26,-4.78
947726,1758,26416,138,85886,35.00,-7.23,-4.79
947748,1770,26800,139,85886,35.00,-7.27,-4.80
947770,1763,26416,135,85886,35.00,-7.24,-4.79
947812,1772,26416,141,85886,35.00,-7.24,-4.79
947834,1725,26416,147,85886,35.00,-7.20,-4.80
947856,1587,26416,165,85886,35.00,-7.23,-4.78
947878,1573,26416,170,85886,35.00,-7.24,-4.82
947900,1655,26416,173,85886,35.00,-7.25,-4.82
947922,1705,26416,165,85886,35.00,-7.26,-4.84
947944,1783,25904,155,85886,35.00,-7.25,-4.80
947966,1764,25904,140,85886,35.00,-7.24,-4.80
947988,1813,25904,137,85886,35.00,-7.22,-4.82
948560,1797,25904,136,85886,37.15,-7.30,-4.78
948594,1715,24624,171,85886,35.00,-7.24,-4.80
948616,1509,25136,155,85886,35.00,-7.26,-4.77
948638,1732,25904,175,85886,35.00,-7.24,-4.82
948660,1545,25904,171,85886,35.00,-7.25,-4.80
948682,1750,25904,169,85886,35.00,-7.21,-4.81
948704,1707,25904,153,85886,35.00,-7.19,-4.79
948726,1752,25904,140,85886,35.00,-7.25,-4.79
948748,1828,25904,140,85886,35.00,-7.24,-4.78
948770,1806,25904,133,85886,35.00,-7.23,-4.83
948792,1748,25904,141,85886,35.00,-7.23,-4.80
948835,1783,25904,155,85886,35.00,-7.23,-4.81
948857,1577,25136,164,85886,35.00,-7.24,-4.81
948879,1545,25136,171,85886,35.00,-7.24,-4.78
948901,1515,24624,169,85886,35.00,-7.27,-4.87
948923,1608,24528,155,85886,35.00,-7.29,-4.80
948945,1618,24528,150,85886,35.00,-7.27,-4.82
948967,1690,24016,137,85886,35.00,-7.25,-4.81
948989,1767,23248,141,85886,35.00,-7.25,-4.82
949584,1705,22736,137,85886,37.20,-7.24,-4.81
949617,1655,39112,145,85886,35.00,-7.21,-4.80
949639,1565,39624,165,85886,35.00,-7.21,-4.78
949661,1605,40392,174,85886,35.00,-7.23,-4.83
949683,1643,40392,167,85886,35.00,-7.24,-4.79
949705,1673,40904,159,85886,35.00,-7.25,-4.79
949727,1791,40904,151,85886,35.00,-7.24,-4.77
949749,1797,41000,139,85886,35.00,-7.24,-4.84
949771,1775,41000,139,85886,35.00,-7.24,-4.80
949793,1739,41512,139,85886,35.00,-7.22,-4.80
949815,1685,41512,150,85886,35.00,-7.24,-4.80
949857,1647,41512,160,85886,35.00,-7.24,-4.82
949879,1589,41512,165,85886,35.00,-7.24,-4.80
949901,1572,42792,167,85886,35.00,-7.22,-4.80
949923,1639,42792,170,85886,35.00,-7.22,-4.79
949945,1672,43176,156,85886,35.00,-7.26,-4.81
949967,1747,43688,145,85886,35.00,-7.25,-4.81
949989,1781,43688,135,85886,35.00,-7.21,-4.78
950351,1780,44456,135,85886,37.19,-7.27,-4.80
950379,1791,44968,141,85886,35.00,-7.26,-4.80
950401,1693,44968,173,85886,35.00,-7.21,-4.80
950423,1756,44968,175,85886,35.00,-7.24,-4.80
950445,1709,44968,155,85886,35.00,-7.26,-4.76
950467,1818,45160,158,85886,35.00,-7.21,-4.83
950489,1849,45160,140,85886,35.00,-7.26,-4.80
950511,1813,45160,125,85886,35.00,-7.26,-4.82
950533,1800,45160,139,85886,35.00,-7.21,-4.81
950555,1678,45160,146,85886,35.00,-7.26,-4.77
950577,1595,45160,149,85886,35.00,-7.25,-4.80
950619,1524,45160,158,85886,35.00,-7.26,-4.81
950641,1579,45160,156,85886,35.00,-7.25,-4.79
950663,1493,45160,155,85886,35.00,-7.28,-4.80
950685,1481,45160,153,85886,35.00,-7.27,-4.83
950707,1623,45160,141,85886,35.00,-7.25,-4.81
950729,1779,45160,135,85886,35.00,-7.24,-4.81
950751,1797,45160,133,85886,35.00,-7.23,-4.81
950773,1772,45160,135,85886,35.00,-7.25,-4.81
950795,1720,45672,144,85886,35.00,-7.23,-4.79
950817,1725,45672,159,85886,35.00,-7.25,-4.83
950860,1681,45160,180,85886,35.00,-7.23,-4.82
950882,1671,45160,181,85886,35.00,-7.24,-4.81
950904,1801,45160,179,85886,35.00,-7.24,-4.80
950926,1947,45160,173,85886,35.00,-7.27,-4.80
950948,2043,45160,165,85886,35.00,-7.24,-4.82
950970,2075,45160,165,85886,35.00,-7.30,-4.82
950992,2055,45160,163,85886,35.00,-7.25,-4.82
951375,2013,45160,167,85886,36.82,-7.24,-4.80
951403,1483,46952,139,85886,35.00,-7.25,-4.81
951425,1779,46952,155,85886,35.00,-7.23,-4.82
951447,1738,47336,149,85886,35.00,-7.23,-4.77
951469,1800,47336,136,85886,35.00,-7.24,-4.81
951491,1915,47336,137,85886,35.00,-7.21,-4.84
951513,1945,47336,139,85886,35.00,-7.25,-4.81
951535,2003,47336,142,85886,35.00,-7.24,-4.82
951557,1839,46952,141,85886,35.00,-7.22,-4.85
951579,1751,46952,159,85886,35.00,-7.26,-4.75
951621,1784,46952,166,85886,35.00,-7.27,-4.81
951643,1765,46952,158,85886,35.00,-7.23,-4.81
951665,1806,47336,157,85886,35.00,-7.27,-4.81
951687,1895,47336,147,85886,35.00,-7.27,-4.83
951709,2129,47336,136,85886,35.00,-7.27,-4.79
951731,2051,47336,133,85886,35.00,-7.26,-4.82
951753,1982,47336,135,85886,35.00,-7.23,-4.81
951775,1835,47336,133,85886,35.00,-7.23,-4.79
951797,1797,47848,141,85886,35.00,-7.26,-4.80
951819,1636,47848,147,85886,35.00,-7.23,-4.80
951841,1567,47848,141,85886,35.00,-7.26,-4.78
951882,1513,47848,143,85886,35.00,-7.24,-4.81
951904,1343,47336,133,85886,35.00,-7.23,-4.80
951926,1469,47848,124,85886,35.00,-7.25,-4.80
951948,1383,48616,104,85886,35.00,-7.22,-4.80
951970,1451,49128,107,85886,35.00,-7.25,-4.79
951992,1476,48616,116,85886,35.00,-7.23,-4.79
952398,1555,49128,123,85886,37.28,-7.25,-4.78
952426,1897,49128,189,85886,35.00,-7.21,-4.80
952448,2019,48616,165,85886,35.00,-7.23,-4.83
952470,1951,49128,144,85886,35.00,-7.25,-4.79
952492,1839,49128,133,85886,35.00,-7.21,-4.79
952514,1833,49128,139,85886,35.00,-7.26,-4.79
952536,1821,49128,152,85886,35.00,-7.21,-4.83
952558,1799,49128,155,85886,35.00,-7.26,-4.85
952580,1671,49128,165,85886,35.00,-7.31,-4.83
952602,1625,49128,170,85886,35.00,-7.24,-4.80
952644,1595,49128,169,85886,35.00,-7.22,-4.83
952666,1693,48616,167,85886,35.00,-7.25,-4.83
952688,1737,49128,159,85886,35.00,-7.24,-4.79
952710,1817,49128,148,85886,35.00,-7.31,-4.79
952732,1813,49128,149,85886,35.00,-7.22,-4.79
952754,1749,48616,139,85886,35.00,-7.23,-4.79
952776,1687,49128,147,85886,35.00,-7.27,-4.78
952798,1635,49128,151,85886,35.00,-7.23,-4.81
952820,1521,49128,167,85886,35.00,-7.22,-4.81
952842,1467,49128,165,85886,35.00,-7.24,-4.81
952884,1449,49128,171,85886,35.00,-7.24,-4.78
952906,1510,48616,163,85886,35.00,-7.27,-4.82
952928,1593,49128,155,85886,35.00,-7.26,-4.79
952950,1644,48616,137,85886,35.00,-7.25,-4.79
952972,1691,48616,137,85886,35.00,-7.24,-4.79
952994,1659,48616,133,85886,35.00,-7.28,-4.81
953422,1623,48616,139,85886,38.40,-7.25,-4.75
953451,1507,49128,167,85886,35.00,-7.23,-4.81
953473,1652,48616,125,85886,35.00,-7.24,-4.77
953495,1663,49128,125,85886,35.00,-7.27,-4.84
953517,1587,49128,137,85886,35.00,-7.20,-4.83
953539,1628,49128,152,85886,35.00,-7.25,-4.81
953561,1581,48616,166,85886,35.00,-7.22,-4.80
953583,1563,48616,167,85886,35.00,-7.24,-4.79
953605,1529,48616,168,85886,35.00,-7.24,-4.78
953646,1598,48616,151,85886,35.00,-7.24,-4.81
953668,1556,48616,149,85886,35.00,-7.25,-4.80
953690,1595,48616,143,85886,35.00,-7.25,-4.80
953712,1655,48616,133,85886,35.00,-7.23,-4.81
953734,1763,48616,127,85886,35.00,-7.25,-4.79
953756,1851,49128,135,85886,35.00,-7.23,-4.84
953778,1779,48616,143,85886,35.00,-7.26,-4.79
953800,1738,48616,153,85886,35.00,-7.24,-4.77
953822,1644,48616,163,85886,35.00,-7.25,-4.79
953844,1631,48616,167,85886,35.00,-7.24,-4.86
953866,1682,49128,165,85886,35.00,-7.20,-4.81
953907,1741,49128,153,85886,35.00,-7.23,-4.79
953929,1801,49128,151,85886,35.00,-7.26,-4.81
953951,1867,49128,141,85886,35.00,-7.27,-4.80
953973,1867,49128,140,85886,35.00,-7.25,-4.78
953995,1850,49128,143,85886,35.00,-7.23,-4.82
954701,1820,49128,143,85886,37.59,-7.27,-4.82
954729,1565,49176,168,85886,35.00,-7.24,-4.81
954751,1663,49176,135,85886,35.00,-7.29,-4.80
954773,1707,49176,135,85886,35.00,-7.26,-4.77
954795,1719,49176,133,85886,35.00,-7.24,-4.82
954817,1739,49176,128,85886,35.00,-7.24,-4.80
954839,1643,49176,147,85886,35.00,-7.24,-4.79
954861,1593,49176,157,85886,35.00,-7.22,-4.81
954883,1567,49176,163,85886,35.00,-7.24,-4.82
954905,1595,49176,165,85886,35.00,-7.26,-4.74
954927,1573,49176,157,85886,35.00,-7.23,-4.80
954969,1627,49176,151,85886,35.00,-7.27,-4.80
954991,1737,49128,149,85886,35.00,-7.24,-4.80
955725,1771,49176,133,85886,36.60,-7.26,-4.80
955751,1563,49176,165,85886,35.00,-7.25,-4.80
955773,1719,49176,135,85886,35.00,-7.24,-4.79
955795,1705,49176,125,85886,35.00,-7.25,-4.82
955817,1685,49176,141,85886,35.00,-7.26,-4.80
955839,1628,49176,153,85886,35.00,-7.30,-4.82
955861,1577,49176,162,85886,35.00,-7.24,-4.86
955883,1613,49176,179,85886,35.00,-7.20,-4.79
955905,1567,49176,179,85886,35.00,-7.22,-4.84
955927,1613,49176,183,85886,35.00,-7.25,-4.80
955949,1719,49176,172,85886,35.00,-7.25,-4.79
955971,1789,49176,158,85886,35.00,-7.23,-4.80
956749,1803,49176,151,85886,36.82,-7.24,-4.79
956774,1661,50456,147,85886,35.00,-7.25,-4.80
956796,1703,50456,123,85886,35.00,-7.27,-4.77
956818,1705,50456,135,85886,35.00,-7.27,-4.80
956840,1651,50456,147,85886,35.00,-7.25,-4.81
956862,1683,50456,155,85886,35.00,-7.22,-4.82
956884,1689,49688,171,85886,35.00,-7.24,-4.80
956906,1704,49688,169,85886,35.00,-7.23,-4.81
956928,1709,49688,173,85886,35.00,-7.26,-4.79
956950,1786,49688,167,85886,35.00,-7.23,-4.80
956972,1839,49688,162,85886,35.00,-7.23,-4.80
957517,1893,49688,147,85886,36.03,-7.20,-4.83
957556,1703,49688,136,85886,35.00,-7.23,-4.81
957578,1703,49688,131,85886,35.00,-7.21,-4.79
957600,1675,50456,141,85886,35.00,-7.24,-4.84
957622,1619,50456,153,85886,35.00,-7.26,-4.83
957644,1587,50456,160,85886,35.00,-7.23,-4.81
957666,1576,49688,167,85886,35.00,-7.26,-4.80
957688,1623,49688,169,85886,35.00,-7.27,-4.81
957710,1677,49688,171,85886,35.00,-7.24,-4.79
957732,1683,49688,153,85886,35.00,-7.25,-4.81
957754,1751,50456,139,85886,35.00,-7.22,-4.79
957796,1743,50456,137,85886,35.00,-7.23,-4.84
957818,1783,49688,133,85886,35.00,-7.23,-4.79
957840,1747,50456,147,85886,35.00,-7.27,-4.81
957862,1687,50456,153,85886,35.00,-7.25,-4.81
957884,1655,50456,169,85886,35.00,-7.24,-4.83
957906,1672,50456,169,85886,35.00,-7.25,-4.83
957928,1703,50456,175,85886,35.00,-7.27,-4.79
957950,1695,50456,169,85886,35.00,-7.21,-4.80
957972,1737,50456,157,85886,35.00,-7.22,-4.83
957994,1765,50456,143,85886,35.00,-7.24,-4.83
958540,1781,50968,139,85886,36.64,-7.25,-4.77
958578,1716,50456,149,85886,35.00,-7.26,-4.82
958600,1775,49688,139,85886,35.00,-7.25,-4.83
958622,1691,49688,149,85886,35.00,-7.23,-4.83
958644,1587,49688,155,85886,35.00,-7.23,-4.79
958666,1571,49688,167,85886,35.00,-7.22,-4.81
958688,1583,49688,167,85886,35.00,-7.25,-4.83
958710,1587,49688,163,85886,35.00,-7.24,-4.79
958732,1661,49688,152,85886,35.00,-7.30,-4.82
958754,1693,49688,149,85886,35.00,-7.24,-4.81
958776,1765,49688,141,85886,35.00,-7.22,-4.80
958798,1782,49688,138,85886,35.00,-7.23,-4.83
958839,1761,49688,137,85886,35.00,-7.24,-4.83
958861,1750,49176,140,85886,35.00,-7.26,-4.79
958883,1718,49688,151,85886,35.00,-7.25,-4.81
958905,1695,49176,172,85886,35.00,-7.25,-4.87
958927,1717,49176,173,85886,35.00,-7.23,-4.83
958949,1741,49176,182,85886,35.00,-7.22,-4.77
958971,1761,49176,166,85886,35.00,-7.22,-4.82
958993,1809,49176,155,85886,35.00,-7.27,-4.80
959565,1836,49176,137,85886,37.08,-7.27,-4.77
959601,1573,49176,159,85886,35.00,-7.24,-4.79
959623,1631,49176,143,85886,35.00,-7.26,-4.81
959645,1583,49176,158,85886,35.00,-7.23,-4.80
959667,1559,49176,169,85886,35.00,-7.24,-4.81
959689,1583,49176,174,85886,35.00,-7.25,-4.79
959711,1685,49176,169,85886,35.00,-7.27,-4.80
959733,1719,49176,157,85886,35.00,-7.24,-4.82
959755,1797,49176,151,85886,35.00,-7.27,-4.81
959777,1814,49176,139,85886,35.00,-7.20,-4.82
959799,1797,49176,137,85886,35.00,-7.23,-4.81
959841,1746,49176,140,85886,35.00,-7.25,-4.79
959863,1691,49176,148,85886,35.00,-7.26,-4.75
959885,1610,49176,155,85886,35.00,-7.25,-4.82
959907,1557,49176,169,85886,35.00,-7.28,-4.78
959929,1561,49176,167,85886,35.00,-7.27,-4.82
959951,1645,49176,165,85886,35.00,-7.24,-4.81
959973,1715,49176,155,85886,35.00,-7.25,-4.82
959995,1742,49688,147,85886,35.00,-7.24,-4.80
960588,1799,49688,143,85886,36.74,-7.23,-4.80
960623,1675,51864,166,85886,35.00,-7.26,-4.80
